4290.26,4256.41,4000,4613.85,4121.03,4348.72,4212.82,4056.92,4183.59,4599.49,4204.62,4222.56,4266.67,4019.56191863865,4602.05,4340,1
4281.54,4260,4009.23,4615.9,4121.54,4338.97,4214.87,4083.08,4197.95,4614.87,4205.13,4215.38,4277.44,4000.38534346968,4585.13,4362.05,1
4314.36,4264.1,4035.38,4633.33,4118.97,4354.87,4233.33,4121.54,4214.36,4621.54,4228.21,4265.64,4293.85,4035.65538451076,4626.67,4368.21,2
4292.82,4265.13,4004.1,4622.56,4100,4345.13,4250.26,4086.67,4208.72,4624.62,4219.49,4229.74,4288.21,4159.66913877055,4612.31,4355.9,1
4375.9,4342.05,4071.79,4693.85,4194.36,4419.49,4304.1,4142.05,4276.92,4690.77,4283.59,4225.13,4345.64,4199.66939860024,4696.41,4452.31,2
4256.41,4225.64,3975.9,4612.82,4069.74,4326.67,4208.72,4100.51,4197.95,4618.97,4171.79,4226.15,4270.26,4162.74028941989,4597.95,4327.69,2
4336.41,4312.82,4038.46,4652.82,4172.82,4381.03,4254.87,4097.44,4235.38,4644.1,4223.59,4174.87,4318.46,4198.21518165991,4644.62,4401.03,2
4410.77,4281.54,4055.9,4602.56,4133.33,4326.15,4241.03,4056.92,4203.08,4607.18,4236.92,4222.05,4305.64,4176.61996786483,4673.85,4475.38,2
4318.46,4279.49,4025.13,4625.64,4133.85,4345.64,4245.13,4074.87,4212.82,4624.62,4214.87,4228.72,4287.69,4037.06184350885,4622.05,4376.92,2
4335.9,4278.97,3990.26,4610.26,4147.69,4329.74,4232.31,4068.72,4202.56,4616.92,4187.18,4238.46,4294.87,4148.00078747794,4634.87,4412.31,2
4325.64,4260.51,4012.82,4626.15,4107.69,4335.9,4232.31,4064.62,4192.31,4608.72,4212.82,4274.36,4275.38,4024.72025291063,4612.31,4377.95,1
4260.51,4232.31,3954.36,4606.67,4087.18,4321.03,4229.74,4058.46,4213.33,4623.08,4191.28,4231.28,4257.44,4045.09465377778,4576.41,4328.72,2
4287.69,4245.13,4002.56,4616.41,4118.46,4346.67,4238.97,4061.03,4208.72,4615.38,4208.21,4234.36,4276.41,4085.0529326126,4606.15,4354.87,1
4290.77,4247.69,3983.59,4614.87,4101.54,4335.38,4220.51,4067.69,4188.21,4604.1,4196.41,4240,4262.56,4086.69112888165,4592.82,4352.82,1
4420,4292.31,4107.69,4604.1,4166.67,4329.23,4225.64,4056.41,4195.9,4602.56,4216.41,4205.13,4298.46,4163.06171971373,4623.59,4440,1
4291.79,4268.72,4006.67,4617.95,4132.82,4347.18,4230.26,4055.38,4192.82,4620,4187.18,4214.87,4274.87,4146.96682337672,4593.33,4347.69,2
4284.1,4250.77,4016.41,4605.13,4106.67,4325.13,4211.28,4064.62,4195.38,4611.28,4196.92,4223.08,4255.9,4099.32694700547,4596.41,4342.05,1
4287.18,4262.05,4010.26,4606.15,4123.08,4328.72,4242.05,4052.31,4205.64,4620.51,4199.49,4244.62,4278.46,4114.68402706087,4605.64,4362.05,1
4382.05,4260,4011.79,4603.59,4124.62,4313.85,4246.15,4070.26,4196.92,4600.51,4207.69,4232.82,4304.62,4013.47639225423,4714.87,4472.31,2
4271.79,4275.9,3969.74,4631.28,4130.26,4334.87,4235.9,4067.18,4207.18,4616.92,4195.38,4255.38,4285.13,4132.10671287961,4592.31,4325.13,1
4285.13,4234.87,4005.13,4575.9,4111.28,4349.74,4220,4097.95,4194.87,4612.31,4192.31,4226.67,4267.69,4000.12575984001,4588.21,4333.85,1
4281.54,4250.26,3995.38,4613.33,4122.05,4321.54,4221.03,4040,4191.79,4601.54,4191.79,4229.74,4264.1,4009.61889862083,4602.56,4331.28,2
4280,4247.18,4036.92,4616.92,4107.18,4344.1,4218.46,4071.28,4197.44,4605.64,4189.74,4223.08,4261.54,4098.47683124244,4590.26,4334.87,1
4263.08,4264.1,4010.26,4632.31,4122.56,4337.95,4218.46,4122.56,4210.77,4625.13,4174.36,4233.33,4270.26,4066.30352330394,4547.69,4307.69,2
4390.26,4294.36,4069.23,4608.21,4151.79,4343.08,4212.31,4049.74,4175.9,4578.97,4198.97,4266.15,4296.41,4179.28708973341,4632.31,4427.18,1
4285.13,4266.15,3975.38,4633.33,4115.9,4348.72,4248.72,4084.62,4216.41,4641.03,4216.41,4233.33,4287.69,4013.39789405465,4622.56,4353.85,1
4269.74,4246.15,4015.9,4620,4108.21,4332.31,4224.62,4047.69,4204.62,4612.31,4196.92,4267.18,4258.46,4010.97900271416,4609.23,4319.49,2
4290.26,4267.69,4016.41,4624.1,4146.15,4351.28,4227.18,4074.36,4213.85,4619.49,4208.72,4262.56,4273.33,4177.03698212281,4598.97,4347.18,1
4270.26,4260.51,4047.18,4624.62,4128.72,4342.56,4218.97,4078.97,4200.51,4606.67,4179.49,4230.26,4254.36,4057.31231635436,4550.26,4302.56,2
4320,4265.64,4046.15,4624.62,4124.1,4359.49,4245.13,4115.38,4225.13,4631.79,4229.74,4227.69,4297.44,4009.17564858682,4629.74,4378.97,2
4296.41,4254.87,3970.77,4620.51,4097.95,4341.03,4215.38,4091.28,4176.41,4600.51,4204.1,4236.41,4270.77,4027.58117998019,4587.69,4366.15,2
4264.1,4235.38,3985.64,4612.82,4078.46,4326.67,4208.21,4101.03,4192.82,4621.03,4175.9,4223.08,4272.31,4175.84275854752,4603.59,4327.69,2
4324.1,4278.97,4020,4615.9,4131.79,4351.28,4257.44,4078.97,4223.59,4642.56,4212.31,4236.41,4292.31,4155.10518504307,4627.18,4379.49,2
4280.51,4253.85,3991.28,4620,4120,4338.97,4230.26,4055.38,4206.15,4630.26,4187.18,4213.33,4265.64,4053.70125449263,4569.23,4336.41,2
4303.59,4264.62,3994.36,4627.69,4125.64,4346.67,4241.54,4081.54,4209.74,4632.31,4210.26,4227.18,4283.59,4077.33985143714,4615.9,4367.18,1
4290.26,4262.05,3992.82,4614.87,4106.15,4332.82,4240,4051.28,4202.05,4618.46,4197.44,4228.21,4275.38,4003.11959595419,4602.56,4355.9,2
4312.82,4265.13,4024.62,4621.54,4113.85,4341.03,4229.74,4103.59,4205.64,4609.74,4212.82,4226.67,4288.72,4006.74872584641,4621.54,4369.74,2
4255.9,4239.49,3987.18,4616.41,4093.85,4335.9,4205.13,4060.51,4183.59,4601.54,4183.59,4234.87,4254.36,4078.85518926196,4588.21,4321.54,1
4265.13,4248.21,3975.9,4601.54,4110.26,4327.18,4209.74,4048.72,4205.64,4623.08,4198.46,4227.69,4272.31,4062.49445457943,4580.51,4343.08,2
4435.9,4315.38,4060,4625.64,4143.08,4358.46,4277.95,4086.67,4224.62,4636.92,4274.87,4242.56,4343.08,4063.94729241729,4755.38,4525.64,1
4392.82,4336.41,4062.56,4680.51,4199.49,4397.44,4278.46,4140,4256.41,4678.46,4208.21,4215.9,4332.31,4132.60263511911,4618.46,4412.31,2
4327.18,4254.87,3971.79,4607.69,4094.36,4334.87,4245.13,4102.56,4213.85,4628.72,4242.05,4240.51,4296.41,4101.43719678745,4674.87,4420,2
4295.9,4274.87,4026.15,4629.23,4121.54,4327.18,4227.69,4097.44,4200.51,4609.23,4200.51,4234.87,4291.28,4162.09941366687,4594.87,4367.69,1
4280.51,4262.56,3974.87,4606.67,4110.77,4321.54,4217.44,4053.85,4181.03,4620.51,4194.87,4222.56,4277.95,4144.90871089511,4578.97,4349.23,2
4313.33,4271.79,4007.18,4616.41,4120,4337.95,4228.72,4069.74,4201.03,4630.26,4212.82,4246.15,4295.38,4143.07474633679,4588.21,4377.95,1
4298.97,4262.56,3991.79,4619.49,4111.28,4336.41,4235.9,4052.82,4197.95,4614.87,4204.1,4221.54,4283.59,4181.4239716623,4607.69,4367.69,2
4309.23,4266.15,3995.9,4620.51,4105.64,4344.62,4230.26,4101.54,4211.79,4624.62,4182.05,4212.82,4298.97,4068.38479987346,4625.13,4373.85,2
4387.69,4338.97,4045.64,4662.56,4200.51,4395.9,4272.31,4130.77,4247.69,4667.18,4213.85,4220,4334.87,4060.8742875047,4624.1,4414.87,2
4382.05,4344.62,4054.36,4700,4188.21,4423.08,4311.28,4160.51,4268.72,4686.15,4293.33,4223.08,4345.64,4049.88342253491,4692.82,4455.9,2
4316.92,4278.97,3980,4622.56,4106.67,4351.28,4239.49,4103.08,4205.13,4624.62,4225.13,4224.62,4288.72,4134.69889154658,4621.54,4392.82,2
4305.13,4262.05,4063.08,4631.79,4131.28,4353.85,4226.67,4073.85,4196.41,4596.92,4196.41,4267.69,4263.59,4004.46055331267,4609.23,4349.74,1
4307.69,4262.05,4009.23,4599.49,4123.08,4337.44,4236.92,4055.9,4202.05,4616.92,4198.46,4261.54,4281.03,4125.20830631256,4622.05,4369.23,2
4300,4266.67,4025.13,4627.69,4124.1,4350.26,4226.67,4088.21,4197.44,4621.03,4197.95,4282.56,4264.1,4087.81248168089,4578.46,4356.92,2
4291.28,4247.69,3991.28,4621.03,4100.51,4343.59,4232.31,4069.23,4217.95,4617.44,4207.18,4231.79,4270.26,4178.67727596313,4609.23,4353.85,1
4272.82,4247.18,3956.92,4612.31,4093.85,4333.33,4227.69,4067.69,4211.79,4616.41,4200,4231.79,4263.08,4028.45569234341,4612.31,4345.64,1
4364.1,4332.82,4072.31,4688.72,4187.69,4395.9,4290.77,4115.38,4248.72,4670.77,4267.69,4303.08,4336.41,4116.34134175256,4668.72,4420.51,1
4274.36,4260,3988.72,4601.03,4115.38,4313.85,4206.67,4035.9,4172.31,4592.82,4183.59,4210.26,4267.69,4173.2108511962,4593.33,4330.77,2
4283.08,4250.77,3998.46,4608.72,4105.64,4325.64,4242.05,4043.59,4221.54,4631.79,4194.36,4245.13,4267.69,4178.17019117065,4604.62,4356.92,1
4297.44,4255.38,4006.15,4573.85,4129.74,4328.72,4213.85,4084.62,4195.38,4613.33,4194.36,4212.82,4282.56,4030.05494540557,4597.44,4358.97,1
4284.62,4246.67,4006.15,4632.82,4104.1,4345.64,4243.08,4073.33,4205.13,4611.79,4210.77,4253.85,4273.85,4019.75802695379,4606.15,4354.36,1
4265.64,4247.69,3999.49,4621.03,4115.38,4349.74,4217.44,4068.72,4186.67,4600,4190.77,4243.59,4253.33,4068.50827694871,4598.46,4320,1
4285.13,4261.03,3993.85,4602.56,4100,4322.56,4229.23,4052.31,4191.28,4608.21,4192.31,4191.79,4270.77,4148.94682960585,4592.82,4352.31,2
4285.64,4248.21,4024.62,4614.87,4120.51,4336.41,4219.49,4062.05,4189.74,4601.54,4205.64,4201.03,4268.21,4100.07051811554,4612.82,4345.64,1
4307.69,4273.33,4023.08,4633.33,4121.54,4354.36,4246.15,4083.08,4210.26,4630.77,4200.51,4224.1,4291.28,4083.02670167759,4622.56,4377.95,1
4406.15,4265.13,4069.74,4598.97,4151.28,4326.15,4211.28,4065.64,4185.13,4590.26,4168.72,4253.33,4286.67,4078.52489403449,4656.41,4452.31,1
4274.36,4245.64,3983.59,4600.51,4109.23,4330.77,4218.97,4053.33,4200.51,4624.62,4209.74,4280.51,4272.31,4150.52118808962,4589.23,4334.36,2
4314.87,4258.46,4025.64,4635.9,4137.95,4364.62,4280.51,4086.67,4229.74,4628.72,4235.9,4214.87,4283.08,4033.76971422695,4651.28,4380,2
4285.64,4245.13,4009.74,4609.74,4123.08,4330.77,4237.95,4074.87,4208.21,4600,4190.77,4262.56,4252.82,4074.5314613916,4593.85,4322.56,2
4312.82,4281.03,3980,4636.41,4124.1,4355.9,4257.95,4089.74,4223.59,4642.05,4234.87,4243.59,4296.92,4015.79763782211,4657.95,4408.72,2
4283.59,4253.85,4010.77,4621.54,4130.26,4344.62,4220.51,4081.54,4178.97,4603.08,4188.21,4235.9,4252.82,4031.04576556943,4581.03,4342.05,2
4372.31,4337.44,4051.28,4690.77,4189.23,4416.41,4301.54,4150.77,4261.03,4674.36,4288.72,4226.15,4346.15,4156.63452977315,4691.79,4447.69,2
4278.97,4252.31,3973.33,4612.82,4110.26,4330.77,4213.33,4042.05,4170.77,4583.59,4188.72,4217.95,4269.74,4030.33157340251,4603.08,4338.97,2
4289.23,4267.69,4006.15,4620,4126.67,4344.1,4227.18,4056.41,4206.15,4621.03,4191.79,4279.49,4273.85,4118.10967470519,4603.08,4351.28,1
4311.79,4280.51,4001.03,4603.59,4139.49,4324.1,4217.95,4060,4189.74,4616.41,4189.23,4236.41,4286.15,4144.97772585601,4602.56,4369.23,2
4299.49,4258.97,4002.05,4627.18,4123.59,4341.54,4236.41,4066.67,4212.31,4616.41,4202.56,4234.87,4268.21,4172.87883898243,4597.44,4351.28,1
4295.38,4266.15,4014.87,4606.15,4121.54,4327.69,4224.1,4038.46,4183.59,4599.49,4208.72,4204.1,4280,4056.22092862614,4621.03,4356.92,2
4287.18,4268.72,4008.72,4608.72,4128.21,4340,4205.64,4057.95,4188.21,4603.59,4193.33,4216.92,4270.26,4003.00725139678,4581.54,4350.77,1
4409.74,4296.41,4092.31,4617.44,4155.38,4348.72,4210.26,4060.51,4190.77,4609.74,4205.13,4231.28,4291.79,4137.257763464,4630.77,4443.08,1
4295.9,4249.23,3990.77,4600,4117.95,4322.05,4223.59,4058.97,4192.31,4593.85,4205.64,4221.54,4280.51,4194.81170224026,4600,4354.87,1
4321.54,4269.23,4049.23,4644.62,4123.59,4368.72,4255.38,4130.77,4228.21,4632.31,4238.97,4204.1,4302.56,4103.8206320256,4641.03,4375.9,2
4269.74,4262.05,3988.21,4600,4115.38,4326.67,4231.28,4034.36,4213.85,4614.87,4200,4245.64,4278.97,4104.83724861406,4595.38,4342.05,2
4311.28,4280,4016.92,4607.69,4124.62,4332.31,4217.95,4048.72,4185.64,4597.95,4203.59,4233.85,4280,4198.62885675393,4601.54,4376.92,1
4413.85,4379.49,4120,4749.74,4234.87,4460.51,4362.56,4166.15,4315.38,4722.05,4330.77,4215.9,4394.87,4103.34486989304,4728.72,4475.38,1
4283.08,4246.67,3989.74,4615.38,4120.51,4317.44,4231.28,4054.87,4194.87,4609.74,4196.41,4250.26,4267.18,4097.43162966333,4605.13,4343.59,1
4278.97,4254.36,3995.9,4622.56,4124.62,4341.54,4236.92,4085.64,4190.26,4609.74,4195.38,4225.64,4264.1,4166.10317248851,4599.49,4338.97,2
4281.03,4246.67,3984.62,4616.41,4102.56,4327.18,4215.9,4056.92,4195.38,4612.82,4185.64,4215.38,4269.23,4122.13914082386,4566.15,4334.87,2
4242.05,4215.38,3996.41,4621.54,4100.51,4345.13,4200.51,4099.49,4184.62,4586.67,4171.79,4231.79,4246.67,4059.96607393026,4554.87,4293.85,1
4337.95,4296.41,4029.23,4631.28,4152.31,4359.49,4244.62,4098.46,4208.72,4628.72,4234.36,4240,4302.56,4135.53976616822,4634.87,4407.18,2
4269.23,4244.1,3978.46,4612.31,4100.51,4333.85,4240.51,4068.21,4207.18,4630.26,4206.15,4218.97,4268.72,4124.89033928141,4594.87,4340,1
4284.1,4258.97,3989.74,4604.1,4122.05,4323.08,4197.95,4050.77,4177.44,4594.87,4172.31,4236.41,4264.62,4036.39117465355,4578.46,4330.77,2
4320.51,4281.03,4011.79,4650.26,4152.82,4371.28,4254.36,4082.56,4215.9,4633.33,4234.36,4232.31,4302.05,4146.94956205785,4632.82,4375.38,1
4295.38,4264.62,3996.92,4634.36,4137.95,4351.79,4247.69,4079.49,4211.79,4643.59,4220.51,4254.36,4287.69,4054.69465972856,4630.26,4362.56,1
4276.92,4254.87,3973.85,4614.87,4106.15,4333.33,4223.59,4040,4190.26,4604.62,4204.62,4238.46,4269.23,4088.23527134955,4589.74,4349.74,1
4326.15,4266.67,4051.79,4632.82,4133.33,4357.95,4248.21,4106.67,4236.41,4638.46,4232.31,4241.54,4293.85,4027.49459878542,4632.82,4381.03,2
4288.21,4262.56,4005.64,4622.05,4117.44,4345.64,4222.56,4067.69,4194.87,4609.23,4205.13,4244.62,4269.23,4056.11148611642,4605.13,4350.77,1
4300,4280.51,3998.46,4624.1,4140.51,4357.95,4240.51,4078.97,4210.77,4632.82,4214.87,4244.62,4284.62,4024.66017440893,4613.33,4358.46,1
4296.92,4266.67,3997.95,4613.85,4103.08,4330.26,4226.15,4046.15,4184.62,4611.28,4193.33,4224.1,4278.46,4093.74487767927,4597.95,4358.97,2
4301.54,4267.18,3991.28,4627.69,4127.18,4344.62,4236.41,4083.08,4204.1,4636.41,4217.95,4227.69,4289.74,4103.9198489394,4617.44,4366.67,1
4263.08,4230.77,3958.97,4614.87,4090.77,4325.64,4218.46,4082.56,4197.95,4609.23,4181.03,4224.1,4262.05,4142.34188469127,4572.31,4320,1
4290.77,4277.95,3992.82,4604.62,4123.08,4336.41,4235.38,4045.13,4189.23,4605.64,4196.41,4237.44,4273.85,4127.70830821246,4594.36,4355.38,1
4264.62,4245.64,3968.21,4608.21,4090.77,4332.82,4223.59,4061.54,4187.69,4598.97,4198.46,4223.59,4267.69,4001.63591396995,4606.15,4344.62,2
4284.1,4251.79,4002.05,4617.95,4125.64,4340,4229.23,4083.08,4185.64,4603.59,4196.92,4218.46,4262.56,4036.05107092299,4604.62,4343.59,2
4285.13,4264.1,4002.56,4615.9,4117.44,4327.69,4223.08,4052.82,4186.67,4607.69,4201.54,4241.03,4278.97,4133.05224832147,4607.18,4349.74,1
4305.13,4280,4003.08,4617.44,4137.95,4354.36,4229.23,4056.41,4194.87,4619.49,4208.21,4233.85,4289.23,4086.92307500169,4598.46,4364.1,2
4306.15,4267.69,4001.54,4600.51,4111.28,4325.13,4218.97,4041.03,4191.28,4611.79,4187.69,4234.36,4278.46,4019.7609688621,4570.26,4360,2
4301.03,4264.1,4020,4628.21,4135.38,4342.56,4254.87,4090.77,4211.79,4613.33,4210.26,4217.44,4274.87,4106.43656374887,4609.23,4345.13,2
4282.05,4244.62,3997.95,4614.36,4104.1,4332.31,4218.97,4053.85,4209.23,4614.87,4195.9,4237.95,4259.49,4115.83422431722,4586.15,4338.97,2
4294.36,4251.79,4009.74,4614.87,4120.51,4332.82,4241.54,4083.59,4213.85,4615.9,4205.13,4241.03,4268.21,4048.72851064429,4595.9,4334.87,2
4264.1,4234.36,4028.21,4613.85,4113.33,4340.51,4205.13,4056.92,4183.08,4601.03,4181.03,4190.26,4248.21,4098.36303200573,4578.97,4323.08,1
4283.59,4248.72,3984.1,4607.69,4107.69,4330.26,4231.79,4063.59,4184.62,4624.1,4211.79,4205.13,4279.49,4049.56394461915,4596.92,4353.33,2
4287.69,4262.05,4007.18,4607.69,4118.46,4332.82,4223.08,4057.95,4180.51,4604.1,4191.28,4233.33,4265.13,4002.98248096369,4584.62,4343.59,2
4320.51,4264.1,4045.13,4628.21,4125.13,4363.59,4248.21,4116.41,4228.21,4628.21,4233.85,4222.05,4295.9,4059.96243827976,4633.33,4374.36,2
4280,4250.77,3987.18,4611.28,4120.51,4339.49,4222.56,4059.49,4192.31,4611.79,4203.59,4227.69,4267.18,4092.80847958289,4605.13,4335.9,1
4287.18,4268.21,3987.69,4614.87,4124.62,4332.31,4230.77,4054.36,4206.67,4609.23,4209.74,4228.72,4279.49,4028.81536455825,4612.82,4345.13,1
4311.28,4270.77,4024.1,4634.87,4123.59,4350.77,4251.28,4086.15,4215.9,4630.77,4202.56,4283.59,4294.87,4172.63285643421,4620.51,4380.51,1
4304.1,4261.03,4002.56,4597.95,4120.51,4334.36,4225.64,4074.87,4202.56,4618.46,4210.77,4220,4284.62,4080.33817321993,4611.28,4360.51,1
4261.54,4263.08,3968.21,4627.69,4118.46,4338.97,4213.85,4064.1,4203.59,4625.64,4166.15,4251.28,4269.74,4039.53979406506,4583.59,4323.08,1
4278.97,4247.18,3962.05,4615.38,4092.31,4332.82,4224.1,4043.59,4188.72,4610.77,4201.03,4215.9,4262.56,4165.97832678817,4587.69,4342.56,1
4357.44,4364.1,4046.15,4669.74,4154.36,4375.38,4280,4111.28,4243.08,4661.03,4262.05,4220,4326.67,4094.96388318948,4666.67,4417.44,1
4305.13,4263.59,4048.72,4623.08,4119.49,4351.79,4229.74,4062.05,4200,4602.05,4201.54,4233.85,4276.92,4092.53286099993,4614.87,4355.9,1
4275.9,4249.74,4002.05,4611.79,4118.46,4333.85,4205.13,4054.87,4187.69,4599.49,4176.92,4218.97,4260.51,4009.41412644461,4570.77,4323.08,1
4268.72,4247.69,3960.51,4615.38,4106.15,4323.08,4223.59,4049.74,4195.38,4617.95,4193.33,4238.46,4253.33,4088.15061100759,4573.85,4331.79,1
4331.79,4265.13,4025.64,4617.95,4135.38,4325.64,4237.44,4052.82,4208.21,4606.67,4227.18,4226.15,4296.92,4055.52933081053,4648.21,4389.74,1
4412.82,4275.9,4042.05,4593.33,4147.18,4317.95,4237.44,4066.15,4187.69,4589.74,4196.41,4233.85,4304.1,4008.01149802282,4697.95,4482.05,1
4271.79,4251.28,3992.31,4616.92,4106.15,4348.72,4223.59,4050.26,4191.28,4617.44,4185.64,4209.23,4263.59,4022.50326643698,4586.67,4335.38,2
4312.82,4263.08,3983.08,4616.41,4105.64,4327.69,4212.82,4095.9,4204.62,4624.62,4167.69,4236.41,4296.41,4035.50612209365,4612.31,4371.28,2
4303.59,4266.67,4004.1,4618.46,4105.64,4338.97,4250.26,4064.62,4202.56,4615.9,4212.31,4250.26,4287.18,4079.2798914481,4609.74,4369.74,2
4299.49,4268.72,3994.87,4632.31,4135.9,4351.28,4242.56,4081.54,4210.77,4638.46,4225.13,4228.21,4295.9,4102.39086546935,4635.9,4376.41,1
4281.54,4272.31,4009.23,4621.03,4135.9,4348.21,4214.36,4071.28,4201.03,4617.44,4193.85,4227.69,4280.51,4136.40145794489,4590.77,4346.67,1
4373.33,4294.36,4074.36,4600.51,4153.33,4338.46,4202.56,4039.49,4178.46,4584.62,4181.54,4234.87,4291.28,4107.90284574032,4572.82,4395.38,2
